"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
160241,1,5,3,6,1,620,3,1,4,5,6,5,6,5,2,1,8,4,4,3,3,3,3,4,2,1
160242,2,5,2,6,1,620,3,1,2,5,5,5,6,5,1,2,6,3,2,4,4,2,2,2,2,1
160243,2,6,1,6,4,620,3,1,3,6,6,8,7,7,1,1,6,2,3,3,3,3,3,3,1,2
160244,2,5,3,5,1,620,3,6,3,5,6,5,5,5,2,1,8,3,4,3,3,2,3,3,3,1
160245,2,6,2,5,4,620,3,6,3,7,6,6,7,6,1,1,7,3,3,4,4,3,3,2,1,2
160246,1,5,3,5,1,620,3,6,3,7,6,7,7,6,1,2,8,4,2,4,3,3,3,3,2,1
160247,2,6,2,5,4,620,3,6,3,7,7,6,6,7,2,2,4,3,2,3,4,3,3,3,1,2
160248,2,4,3,5,2,620,3,6,3,5,6,5,5,7,2,1,8,3,2,3,3,2,3,3,1,1
160249,2,3,3,6,1,620,4,6,4,6,4,5,4,5,2,1,6,3,4,3,3,3,3,3,1,1
160250,1,3,3,6,1,620,4,6,3,7,6,6,6,6,2,2,7,4,2,4,4,4,4,5,1,1
160251,2,5,2,4,1,620,4,2,3,6,6,5,5,5,2,1,7,3,2,3,3,4,4,4,3,1
160252,2,6,1,4,4,620,4,2,2,6,6,7,6,6,2,1,7,3,3,3,4,3,3,3,1,2
160253,1,5,2,4,1,620,4,2,3,7,7,6,7,7,2,1,6,4,3,3,4,3,3,2,1,1
160254,2,6,2,5,4,620,4,3,3,8,8,9,7,6,2,2,7,3,3,4,4,3,3,3,3,2
160255,1,5,2,5,1,620,4,3,4,7,7,7,7,6,1,1,7,3,1,4,3,3,3,3,1,1
160256,2,4,2,5,1,620,4,3,3,5,6,6,6,6,2,1,8,4,3,4,3,3,3,3,1,1
160257,1,6,2,3,1,620,4,2,4,5,4,6,6,5,1,1,8,4,4,3,3,4,4,3,3,2
160258,2,5,3,3,3,620,4,2,2,6,6,7,8,5,2,1,6,4,3,3,3,2,2,2,3,1
160259,2,6,2,3,1,620,4,2,3,6,7,7,8,7,2,2,6,3,3,3,3,2,2,3,1,2
160260,1,6,3,6,1,620,4,2,4,6,5,5,5,5,2,1,6,3,3,3,4,4,4,4,1,1
160261,2,6,1,6,1,620,4,2,3,6,6,6,7,5,1,1,7,4,3,4,4,4,4,3,2,2
160262,1,5,3,6,1,620,4,1,3,8,7,6,6,6,2,2,7,3,3,3,3,3,4,3,2,1
160263,2,5,3,6,1,620,4,1,2,6,6,9,7,6,1,2,6,3,1,3,3,3,4,4,3,1
160264,1,1,2,5,2,620,4,3,3,6,6,7,8,6,1,2,8,3,2,4,4,5,5,5,1,2
160265,1,1,2,5,2,620,4,3,3,7,7,8,7,6,2,1,7,4,3,3,4,5,5,5,2,2
160266,1,4,3,5,1,620,4,6,3,7,7,8,7,7,1,2,7,3,4,4,3,4,4,4,1,1
160267,2,4,3,5,1,620,4,3,4,7,7,8,7,7,2,2,8,4,3,4,4,3,3,3,2,2
160268,2,4,3,3,1,620,4,6,3,6,6,5,6,6,2,2,4,3,4,4,4,2,3,3,2,2
160269,1,1,2,3,2,620,4,6,3,4,4,6,6,6,2,2,7,4,3,3,4,4,4,4,1,2
160270,2,1,2,3,2,620,4,6,3,7,7,6,6,7,1,1,7,4,2,3,4,5,5,5,1,2
160271,1,4,3,3,1,620,4,6,3,7,7,8,7,9,2,2,6,4,3,3,4,3,3,3,1,1
160272,1,4,3,5,1,620,4,3,3,7,7,8,7,7,2,1,8,3,3,4,4,3,3,3,1,1
160273,2,4,2,5,1,620,4,3,3,7,7,8,8,7,2,1,6,4,4,3,3,4,4,3,1,2
160274,2,1,2,5,2,620,4,3,3,7,7,7,7,7,2,2,8,4,2,4,3,4,5,5,1,2
160275,2,1,2,5,2,620,4,3,3,7,7,8,7,7,1,1,7,4,2,4,3,2,3,4,2,2
160276,1,1,2,2,2,620,4,6,3,7,8,7,7,7,1,1,7,4,4,4,4,4,4,4,2,2
160277,2,1,2,2,2,620,4,6,3,8,7,7,7,7,1,1,8,4,3,4,4,4,4,4,2,2
160278,2,4,2,2,3,620,4,1,3,7,6,7,8,9,1,1,7,4,3,4,4,3,3,3,1,1
160279,1,4,3,6,1,620,4,6,4,4,4,5,6,4,2,2,7,4,3,4,4,3,3,3,1,1
160280,2,1,2,6,2,620,4,6,4,7,4,5,5,5,2,2,7,4,4,4,4,4,4,5,2,2
160281,2,4,3,6,1,620,4,6,3,8,7,9,8,7,2,1,7,3,4,4,4,3,3,3,1,2
160282,1,1,2,6,2,620,4,6,3,7,7,8,7,8,1,2,7,4,3,3,4,5,5,4,1,2
160283,1,5,3,6,1,620,4,1,3,7,8,7,7,6,2,2,7,4,3,4,4,3,3,5,1,1
160284,2,4,3,6,1,620,4,1,4,5,5,6,7,7,2,1,7,4,4,3,3,4,3,2,1,1
160285,2,1,2,6,2,620,4,1,3,6,6,7,8,7,2,1,6,3,2,3,3,4,4,4,1,2
160286,2,1,2,6,2,620,4,2,3,4,4,4,4,4,2,1,7,4,4,4,3,4,4,3,2,2
160287,2,4,3,6,1,620,4,2,4,6,6,6,9,6,2,2,7,4,4,3,4,4,4,4,1,1
160288,1,1,2,6,2,620,4,2,3,7,7,8,7,8,1,2,7,4,4,3,3,4,4,3,2,2
160289,1,4,3,6,1,620,4,2,3,6,6,7,8,9,2,1,6,4,3,3,4,3,3,4,1,1
160290,2,1,2,6,2,620,4,6,3,7,7,8,7,5,2,2,7,3,4,3,4,3,4,4,2,2
160291,2,4,3,6,3,620,4,6,3,7,7,6,6,7,1,2,7,4,3,3,4,3,3,3,1,1
160292,1,4,3,6,1,620,4,1,3,7,7,8,7,7,2,2,7,3,4,4,4,4,4,3,2,1
160293,1,1,2,6,2,620,4,1,3,7,7,8,7,7,2,2,6,3,2,3,3,4,4,4,2,2
160294,2,4,3,6,1,620,4,1,3,6,6,6,7,8,1,1,7,3,4,4,4,3,4,4,2,1
160295,2,5,2,6,1,620,4,2,3,7,7,8,7,6,2,2,6,3,2,4,4,4,4,3,3,2
160296,1,3,3,6,2,620,4,2,4,7,7,6,8,8,1,1,8,4,3,3,3,2,4,3,1,1
160297,1,6,3,6,1,620,4,2,4,6,7,6,8,9,2,1,4,3,2,3,3,2,3,3,3,1
160298,2,6,2,6,1,620,1,6,3,7,7,7,8,6,2,1,8,5,3,3,2,4,4,5,2,2
160299,1,6,2,6,1,620,1,6,3,4,6,7,7,7,1,1,7,5,2,4,4,4,4,5,1,1
160300,1,3,3,6,2,620,1,6,4,8,8,8,10,7,2,1,7,4,4,4,3,5,5,5,1,1
160301,2,5,2,4,1,620,1,6,4,7,5,6,8,6,2,1,7,5,5,3,3,4,5,3,1,2
160302,1,5,2,4,1,620,1,3,3,7,4,5,5,7,1,1,4,4,5,4,4,4,4,4,1,1
160303,1,6,2,2,1,620,1,6,4,3,5,5,5,3,2,2,7,3,3,3,3,4,4,3,2,2
160304,2,6,2,2,1,620,1,6,4,4,5,7,7,3,2,2,6,4,4,2,2,4,4,3,3,2
160305,1,2,3,6,2,620,1,1,3,6,6,7,7,6,2,1,7,5,3,3,3,4,5,3,1,2
160306,1,5,3,6,1,620,1,1,4,6,5,7,8,8,2,2,6,4,3,3,3,4,4,4,2,1
160307,2,5,2,6,1,620,1,1,3,5,1,5,7,8,2,2,6,3,5,4,5,4,4,4,2,1
160308,1,6,1,2,1,620,1,2,3,6,5,4,4,4,2,2,7,4,3,4,4,4,4,3,2,2
160309,2,6,1,2,1,620,1,2,2,6,5,4,4,4,2,1,7,4,3,3,3,4,3,4,1,2
160310,2,3,2,3,1,620,1,1,4,8,4,8,8,5,2,2,6,5,5,1,5,4,4,4,2,2
160311,1,4,3,3,1,620,1,1,4,9,5,8,9,8,2,2,7,3,2,1,3,5,5,5,1,1
160312,1,2,1,1,2,620,1,6,2,3,4,7,0,10,1,1,3,5,1,1,2,5,5,5,2,1
160313,1,5,3,4,3,620,1,6,3,8,4,7,3,3,2,2,6,3,3,2,1,4,4,3,2,1
160314,1,5,2,5,1,620,1,3,2,3,3,3,3,3,2,1,4,3,4,4,3,4,5,5,1,1
160315,2,5,2,5,1,620,1,3,2,8,5,8,8,8,2,1,7,4,3,2,2,3,3,3,2,1
160316,2,2,3,1,2,620,1,6,3,5,3,8,10,7,2,2,4,2,3,3,4,4,3,3,2,2
160317,2,5,2,6,1,620,1,6,3,8,8,7,7,7,2,1,7,4,3,4,3,4,3,3,1,2
160318,1,2,3,6,2,620,1,6,4,9,9,8,8,7,2,1,7,4,3,3,3,4,4,3,1,2
160319,1,5,3,6,1,620,1,6,3,7,7,8,6,8,2,1,7,4,4,3,4,2,3,3,1,1
160320,1,6,2,2,1,620,1,2,4,5,5,6,7,4,2,2,7,4,2,3,2,4,4,4,2,2
160321,2,6,2,2,1,620,1,2,2,2,5,5,5,7,2,2,6,4,3,4,3,4,5,4,1,2
160322,2,6,1,4,1,620,1,6,4,5,5,6,10,5,2,2,6,3,4,4,4,4,4,5,2,2
160323,2,4,4,4,2,620,1,6,4,5,5,5,5,5,2,2,8,5,2,4,4,5,5,5,1,1
160324,1,6,1,4,1,620,1,6,4,3,5,6,8,6,2,2,7,4,4,2,1,4,4,4,2,2
160325,2,4,2,4,1,620,1,6,3,10,5,7,10,5,2,1,7,3,2,2,3,3,4,3,2,2
160326,1,4,2,4,1,620,1,6,2,9,7,9,10,9,2,1,6,5,4,2,3,5,5,5,1,1
160327,1,1,2,4,2,620,1,6,3,8,6,9,10,9,1,2,2,5,4,3,3,5,5,5,2,2
160328,2,6,1,3,4,620,1,1,3,6,5,4,6,5,2,2,7,3,2,3,2,2,3,2,2,2
160329,1,6,2,4,1,620,1,1,1,7,3,6,6,6,1,2,6,5,4,4,5,5,5,4,2,1
160330,2,6,3,4,1,620,1,1,3,8,4,2,9,8,1,1,8,3,2,2,4,4,3,2,2,1
160331,2,6,2,2,4,620,1,1,4,5,5,8,8,8,1,1,6,5,3,1,4,4,4,2,2,2
160332,2,2,2,5,1,620,1,6,3,8,3,5,9,1,2,2,6,3,5,3,5,4,5,5,2,2
160333,1,6,2,5,1,620,1,6,2,8,2,5,9,1,2,2,6,3,5,3,5,5,5,5,2,1
160334,2,6,2,5,1,620,1,6,3,9,3,5,10,1,2,2,5,3,5,3,5,5,5,5,3,1
160335,1,3,2,5,1,620,1,6,1,9,3,8,8,10,2,2,4,3,3,4,3,4,4,4,1,1
160336,1,6,3,3,3,620,1,6,4,5,5,8,8,8,2,1,6,4,3,4,3,3,4,4,2,1
160337,2,5,2,3,4,620,1,1,1,7,3,6,6,6,1,2,5,5,5,4,5,5,5,3,2,1
160338,2,6,2,5,1,620,2,1,4,5,4,5,5,4,2,1,7,3,1,1,5,1,4,2,3,2
160339,2,3,4,5,2,620,2,1,4,9,8,9,8,8,2,1,7,3,2,3,4,4,4,3,2,1
160340,1,6,4,5,1,620,2,1,1,9,7,8,9,9,2,1,7,3,3,3,4,5,5,4,1,2
160341,1,6,2,2,1,620,2,6,3,7,6,8,9,8,2,2,6,3,3,3,3,4,4,3,2,2
160342,2,6,2,2,1,620,2,6,4,8,7,8,5,8,2,2,6,4,4,3,4,3,3,3,3,2
160343,1,6,2,3,1,620,2,6,4,3,3,4,5,5,2,1,6,4,2,3,4,4,4,4,2,1
160344,2,6,2,4,3,620,2,6,4,3,2,2,2,3,2,2,7,4,1,1,2,3,4,5,1,2
160345,2,4,3,4,1,620,2,6,4,8,5,8,9,6,2,2,7,4,4,4,4,4,4,5,2,2
160346,1,3,2,4,1,620,2,6,4,8,5,8,10,8,2,1,7,4,3,2,4,3,4,3,1,1
160347,1,5,2,5,1,620,2,6,2,5,4,7,6,5,2,2,7,3,3,3,4,4,4,3,2,1
160348,2,5,3,5,1,620,2,6,2,5,4,3,7,6,2,1,8,4,4,4,4,4,4,4,2,2
160349,1,6,1,6,1,620,2,6,2,8,5,8,10,8,2,2,7,3,2,3,3,3,3,3,2,1
160350,1,3,3,6,2,620,2,6,3,8,5,8,10,8,2,2,5,3,3,3,3,3,3,3,2,1
160351,2,6,1,6,1,620,2,2,2,5,5,10,10,10,2,2,6,3,2,3,3,3,3,3,2,1
160352,2,4,2,6,2,620,2,6,3,7,5,10,10,10,2,2,6,3,3,3,3,3,3,3,2,1
160353,1,6,2,3,1,620,2,1,4,5,5,5,5,5,2,1,5,4,3,3,3,2,2,1,2,1
160354,2,6,2,3,1,620,2,1,4,8,8,9,9,10,2,1,4,4,4,4,4,4,4,3,2,2
160355,1,6,1,3,1,620,2,6,1,7,5,7,5,0,2,1,1,3,1,1,5,2,4,2,2,2
160356,2,6,1,3,1,620,2,6,1,7,5,0,8,0,2,2,3,3,3,3,3,2,4,3,2,2
160357,1,5,3,3,2,620,2,6,3,5,3,9,7,5,2,1,4,1,1,3,4,4,5,4,2,2
160358,2,6,1,4,4,620,2,6,2,6,5,5,6,5,2,2,5,3,4,3,4,3,3,3,1,2
160359,1,4,2,4,2,620,2,6,3,8,7,7,7,6,2,1,8,4,3,4,3,4,3,3,1,1
160360,2,6,1,3,1,620,2,3,1,5,5,7,10,5,2,1,5,1,2,1,4,1,1,1,2,2
160361,1,6,3,3,1,620,2,3,1,5,6,6,9,6,2,1,5,3,3,3,3,4,4,4,1,2
160362,1,6,2,6,1,620,2,6,3,10,5,5,9,8,2,2,8,3,2,4,5,1,3,3,1,1
160363,2,6,2,6,1,620,2,6,3,9,5,9,9,9,2,1,9,4,2,4,5,5,5,3,2,2
160364,2,2,2,4,2,620,2,6,1,5,5,5,5,5,2,1,5,5,5,5,5,5,5,5,2,1
160365,1,2,3,4,2,620,2,6,3,8,4,9,7,7,2,2,8,5,3,1,5,5,5,5,1,2
160366,2,4,3,6,1,620,2,6,3,8,3,8,8,8,2,2,5,4,3,3,3,5,5,5,2,2
160367,1,1,3,6,2,620,2,6,3,10,7,10,10,8,2,1,8,5,4,2,2,5,5,5,2,2
160368,1,6,1,2,1,620,2,6,3,8,5,5,8,0,2,2,6,3,3,3,3,3,4,4,2,1
160369,2,6,1,2,1,620,2,6,3,3,8,8,5,2,2,2,5,4,4,4,2,4,4,3,2,2
160370,1,3,3,6,1,620,2,6,2,7,7,5,9,8,2,2,5,5,2,2,3,4,5,5,1,1
160371,2,3,3,6,1,620,2,6,1,6,7,5,9,8,2,2,5,3,2,2,3,4,5,4,2,1
160372,1,3,3,4,1,620,2,1,2,7,7,7,7,7,2,1,7,3,3,3,4,4,4,4,2,1
160373,2,3,3,4,1,620,2,1,4,5,5,7,7,7,2,1,5,5,3,4,3,3,5,4,1,2
160374,1,5,3,6,1,620,2,1,3,2,5,5,5,5,2,2,9,3,3,3,3,3,3,2,2,1
160375,2,2,3,6,2,620,2,1,4,2,5,5,5,5,2,1,8,5,5,5,5,5,5,5,1,2
160376,2,5,3,6,1,620,2,1,4,8,8,10,10,10,2,1,8,4,4,3,4,4,4,5,3,2
160377,2,3,4,6,1,620,2,3,3,4,4,5,5,4,1,1,7,4,2,2,4,5,5,4,1,1
160378,1,4,4,6,1,620,2,3,3,8,8,8,8,8,2,1,9,3,3,3,3,4,4,4,2,1
160379,2,2,3,6,2,620,2,6,4,8,1,7,9,5,2,2,5,3,4,2,5,4,4,4,1,2
160380,2,5,2,6,1,620,2,6,3,8,8,7,8,7,2,2,8,3,4,4,5,4,4,3,2,2
160381,1,5,3,6,1,620,2,6,2,9,8,5,9,8,2,1,8,3,3,3,5,4,4,2,1,1
160382,2,2,3,6,2,620,2,6,4,5,5,5,8,8,2,1,5,5,4,3,5,5,5,5,1,1
160383,1,5,1,4,1,620,2,2,4,7,6,1,3,6,1,1,4,1,1,2,1,1,3,1,1,1
160384,1,3,3,5,1,620,2,6,2,6,2,2,5,1,2,2,3,3,2,3,5,5,5,5,2,1
160385,2,3,3,5,1,620,2,6,1,6,2,2,5,1,2,2,3,3,2,3,5,5,5,5,2,2
160386,1,3,3,6,1,620,2,6,2,7,4,7,10,7,2,2,7,5,5,1,4,2,3,3,2,1
160387,2,4,3,3,3,620,2,2,3,8,5,9,9,8,2,2,3,3,3,1,4,4,5,5,2,2
160388,1,5,1,2,1,620,2,2,1,5,4,6,7,1,2,2,3,3,1,1,5,1,2,1,1,1
160389,2,3,2,4,1,620,3,6,4,7,0,7,7,5,2,1,2,2,4,3,5,4,4,4,2,2
160390,1,3,2,4,1,620,3,6,4,7,4,8,7,7,2,2,4,5,4,2,5,3,3,3,2,1
160391,1,3,3,4,1,620,3,6,3,5,2,5,5,5,2,1,5,2,4,3,5,5,4,3,1,1
160392,2,3,3,4,1,620,3,6,2,6,6,6,6,6,2,1,8,5,3,3,3,4,5,3,1,2
160393,1,4,3,6,1,620,3,6,2,4,4,7,8,4,2,2,1,5,4,3,4,3,3,3,2,1
160394,2,4,3,6,1,620,3,6,3,5,3,5,8,4,2,1,5,5,2,3,5,3,3,3,2,1
160395,2,5,1,3,1,620,3,6,4,6,5,7,8,5,2,2,6,2,2,2,3,3,4,3,2,2
160396,1,5,1,3,1,620,3,6,4,7,5,8,8,8,2,2,4,2,2,4,4,2,1,1,1,1
160397,1,6,1,2,1,620,3,2,4,5,5,5,5,5,2,2,5,4,4,3,4,4,4,4,3,2
160398,2,6,1,2,1,620,3,2,4,4,5,6,6,5,2,2,5,3,3,3,3,5,5,4,2,2
160399,2,3,3,4,1,620,3,1,1,8,5,7,8,8,2,1,5,4,2,2,3,5,5,5,1,1
160400,1,3,3,4,1,620,3,1,2,8,4,7,8,10,2,1,5,5,3,2,3,4,5,5,3,1
160401,2,4,2,5,2,620,3,2,4,5,0,5,5,1,2,2,1,3,3,4,4,4,4,1,1,1
160402,1,3,3,5,2,620,3,2,4,5,1,7,8,5,2,1,2,3,4,3,3,5,5,1,2,1
160403,1,3,3,5,2,620,3,2,4,5,1,8,8,9,2,1,3,5,5,5,5,5,5,5,1,1
160404,2,6,1,1,4,620,3,1,4,4,3,4,3,2,2,2,4,4,3,4,4,4,5,4,3,1
160405,1,4,2,6,1,620,3,2,3,2,2,5,6,4,2,1,8,5,4,3,3,4,4,2,2,1
160406,2,4,2,6,1,620,3,2,3,5,2,5,5,5,2,1,5,3,4,2,4,3,3,2,1,1
160407,2,6,1,3,4,620,3,1,4,3,5,6,8,6,2,1,5,4,2,2,4,2,2,1,1,2
160408,1,4,3,3,2,620,3,1,4,5,4,8,8,8,2,1,5,4,3,3,4,5,5,5,2,1
160409,1,6,2,4,1,620,3,6,4,5,5,5,5,5,2,2,5,4,1,1,4,4,3,3,2,1
160410,2,6,1,4,1,620,3,6,4,6,5,7,8,5,2,1,4,4,3,3,2,4,5,3,2,2
160411,2,3,2,4,2,620,3,6,4,8,3,8,8,8,2,1,5,5,5,1,3,5,5,5,1,1
160412,2,6,1,2,1,620,3,6,4,5,1,3,5,5,2,2,5,4,2,2,3,5,5,4,3,2
160413,1,6,2,2,1,620,3,6,3,3,2,4,7,8,2,2,4,5,5,3,4,5,5,5,1,2
160414,1,5,2,5,3,620,3,6,4,4,4,6,10,4,2,2,5,3,3,3,4,4,4,5,3,2
160415,2,2,3,5,2,620,3,6,4,9,3,8,8,7,2,1,5,5,5,3,4,5,5,5,2,1
160416,2,2,3,5,2,620,3,6,4,8,3,5,8,8,2,2,4,4,4,2,3,5,5,4,1,1
160417,2,6,2,5,1,620,4,3,1,8,7,8,9,6,2,1,6,4,4,2,2,4,4,3,2,2
160418,1,6,3,5,1,620,4,3,1,9,8,9,9,9,2,1,7,2,1,3,3,5,5,5,2,1
160419,1,5,3,4,4,620,4,6,1,2,2,2,10,2,2,1,3,5,2,1,1,5,5,5,3,1
160420,2,3,3,4,3,620,4,6,4,9,8,8,10,5,2,2,7,4,3,1,5,5,5,4,1,2
160421,2,4,3,2,2,620,4,6,3,1,3,7,7,4,2,1,4,4,4,3,3,3,3,3,1,1
160422,2,6,2,4,1,620,4,1,3,6,5,5,6,5,2,2,5,3,3,3,3,2,4,3,2,1
160423,1,6,2,4,1,620,4,1,3,7,5,5,8,10,2,2,5,4,3,2,4,4,4,4,2,2
160424,1,3,3,5,1,620,1,2,4,8,6,7,8,8,2,2,7,4,2,2,4,3,4,4,1,1
160425,2,3,3,5,1,620,1,2,4,8,8,7,8,8,2,2,7,3,1,3,4,4,3,3,1,1
160426,1,2,3,6,2,620,1,6,3,8,7,8,9,8,2,2,9,3,3,4,4,3,5,4,1,1
160427,1,2,3,6,2,620,1,6,3,7,7,8,9,8,2,2,9,3,2,4,4,4,3,4,1,2
160428,1,5,2,6,1,620,1,3,3,8,7,9,8,9,2,2,8,4,3,2,4,4,4,5,3,1
160429,2,5,2,6,1,620,1,3,2,8,8,7,7,9,2,2,8,3,3,4,4,5,4,4,2,1
160430,2,5,2,4,1,620,1,2,4,7,7,8,7,7,2,1,7,3,2,3,3,4,4,4,1,2
160431,1,5,2,4,1,620,1,2,4,8,7,6,8,8,2,2,5,2,2,2,3,4,4,3,2,1
160432,1,3,3,5,1,620,1,6,4,8,7,8,9,8,2,2,9,2,3,2,3,5,4,5,1,1
160433,2,6,1,5,4,620,1,1,4,6,8,8,9,8,2,1,8,2,3,3,4,4,4,5,3,2
160434,2,3,3,5,1,620,1,6,4,7,7,8,9,10,2,2,9,2,3,3,4,4,4,4,1,1
160435,2,5,3,6,1,620,1,3,4,7,6,5,5,5,2,2,9,3,4,3,4,4,3,3,3,1
160436,1,2,3,6,2,620,1,3,2,7,7,6,5,5,2,2,8,3,4,4,5,5,4,3,1,2
160437,1,2,3,6,2,620,1,3,3,6,7,7,6,6,2,2,9,4,4,5,3,3,4,3,1,2
160438,1,5,3,6,1,620,1,3,4,6,6,7,6,7,2,2,8,3,4,3,3,3,4,5,2,1
160439,2,1,2,6,2,620,1,3,4,7,6,7,6,7,1,2,8,3,4,4,4,4,5,5,2,2
160440,1,4,2,5,1,620,1,6,3,8,6,8,7,7,2,2,8,3,2,2,3,4,4,5,3,1
160441,2,4,3,5,1,620,1,6,3,8,9,9,8,9,2,2,9,2,2,3,4,5,5,4,3,1
160442,2,1,1,5,2,620,1,6,4,8,9,8,9,9,1,1,9,2,2,3,4,5,4,4,1,2
160443,2,1,2,5,2,620,1,6,4,7,8,8,9,7,1,2,8,3,4,4,4,4,3,4,2,2
160444,2,4,3,5,1,620,1,6,4,7,8,8,8,8,1,1,9,3,3,4,4,5,4,4,3,1
160445,1,4,3,5,1,620,1,6,4,7,7,10,8,9,2,2,8,2,4,4,3,4,4,5,3,1
160446,2,1,1,5,2,620,1,6,4,7,7,8,8,10,1,2,8,3,4,3,3,2,3,4,2,2
160447,2,4,3,5,1,620,1,1,4,6,7,9,6,8,2,2,9,4,3,3,4,3,4,5,1,1
160448,1,4,3,5,1,620,1,6,3,7,6,7,9,10,2,2,8,4,1,4,3,5,4,5,1,1
160449,2,5,3,6,1,620,1,3,4,8,7,7,8,8,1,2,9,3,4,3,4,4,3,4,3,1
160450,2,1,2,6,2,620,1,3,4,7,7,7,8,8,1,2,9,3,4,4,4,4,3,4,2,2
160451,1,1,1,6,2,620,1,3,4,7,8,8,9,8,1,2,9,4,3,4,4,3,4,5,2,2
160452,1,5,3,6,1,620,1,3,4,7,8,8,8,10,1,2,8,2,4,3,4,4,4,5,2,1
160453,1,4,2,5,1,620,1,1,2,8,7,9,9,8,2,2,8,2,3,2,4,5,5,5,2,1
160454,2,3,3,5,1,620,1,1,4,8,8,7,9,8,2,2,8,2,2,2,4,5,4,5,3,1
160455,1,3,3,5,1,620,1,1,3,7,7,8,6,5,2,2,10,3,4,3,3,5,5,4,1,1
160456,2,3,3,5,1,620,1,1,3,7,7,8,7,7,2,1,7,3,4,4,5,4,4,3,1,1
160457,2,5,3,5,1,620,1,1,3,8,8,9,9,8,2,2,9,2,3,2,4,3,4,4,3,1
160458,1,5,3,5,1,620,1,6,4,8,8,7,8,9,2,2,9,4,3,2,4,4,4,5,3,1
160459,2,2,3,5,2,620,1,6,4,8,8,9,8,9,1,1,9,3,4,3,4,4,5,4,1,2
160460,2,3,3,5,1,620,1,6,3,8,7,8,8,7,2,2,9,2,3,2,4,5,5,5,3,1
160461,2,6,1,5,4,620,1,1,3,7,7,8,8,7,2,2,8,2,3,4,3,4,4,5,3,2
160462,1,3,3,5,1,620,1,6,4,8,7,8,7,8,2,2,8,2,2,2,4,5,5,5,3,1
160463,1,4,2,6,1,620,1,6,3,6,7,5,7,8,2,1,8,3,3,4,3,5,4,5,2,1
160464,2,1,2,6,2,620,1,6,3,7,6,7,8,8,1,2,9,4,3,4,4,5,3,4,1,2
160465,2,4,3,6,1,620,1,6,3,6,7,7,7,10,2,2,8,2,4,3,3,5,4,4,1,1
160466,1,3,3,5,1,620,1,1,3,8,8,9,9,8,2,1,9,3,3,4,4,4,4,4,1,1
160467,2,6,1,5,1,620,1,1,4,8,7,7,8,8,2,2,10,2,3,3,4,4,3,4,3,2
160468,2,3,3,5,1,620,1,1,4,8,7,8,8,9,2,2,10,3,3,4,4,4,4,4,1,1
160469,1,6,2,5,1,620,1,1,3,7,7,8,9,9,2,2,10,3,2,4,4,4,3,4,3,2
160470,2,6,2,4,1,620,1,3,4,8,7,7,8,7,2,2,5,4,4,3,4,3,3,4,1,1
160471,1,6,2,4,1,620,1,3,3,8,9,7,7,8,2,2,7,3,2,4,4,4,3,4,1,1
160472,1,6,2,2,1,620,1,2,4,8,7,7,8,7,2,2,5,5,3,2,4,4,3,4,3,2
160473,2,6,1,2,1,620,1,2,4,8,6,7,7,7,2,2,4,3,1,2,2,4,4,4,1,2
160474,1,3,2,5,1,620,1,3,2,8,7,8,9,8,2,2,10,2,2,2,4,5,5,5,1,1
160475,2,2,3,5,1,620,1,3,4,8,7,7,9,8,2,2,8,2,3,2,4,5,4,5,1,1
160476,2,5,3,5,1,620,1,1,4,5,5,6,5,7,2,2,8,2,3,3,3,4,4,4,2,1
160477,1,2,3,5,2,620,1,6,4,8,5,6,6,7,2,2,8,4,3,3,3,5,4,4,1,2
160478,1,1,3,5,2,620,1,6,3,8,7,7,6,7,2,2,9,4,5,4,3,3,4,4,3,2
160479,1,5,3,5,1,620,1,1,3,7,5,7,7,8,1,2,7,3,2,2,3,5,5,5,1,1
160480,1,3,3,5,1,620,1,1,4,8,6,7,8,7,2,2,5,2,1,2,2,3,4,4,1,1
160481,2,3,3,5,1,620,1,1,3,9,7,7,8,8,2,2,5,2,2,2,4,5,4,4,2,1
160482,2,6,1,6,1,620,2,1,3,8,9,9,7,8,2,1,9,2,3,4,4,4,4,5,3,1
160483,2,2,3,6,2,620,2,6,4,7,8,8,7,8,2,2,8,2,3,4,4,4,5,4,1,1
160484,1,6,2,6,1,620,2,1,4,7,7,8,9,9,2,2,9,4,3,2,4,4,4,5,3,2
160485,2,3,3,6,2,620,2,6,4,8,8,7,8,9,2,2,9,3,4,3,4,4,5,4,1,1
160486,1,6,2,6,1,620,2,1,3,8,8,9,9,8,1,1,9,2,3,2,3,5,4,5,1,1
160487,2,2,3,6,2,620,2,6,4,8,9,9,9,8,2,2,8,2,3,3,4,5,5,5,2,1
160488,1,2,3,6,2,620,2,6,4,8,7,8,9,8,2,2,8,2,3,4,4,4,5,4,1,2
160489,1,1,2,6,2,620,2,6,4,8,7,9,8,8,1,2,8,2,2,3,4,4,4,4,1,2
160490,2,5,2,6,1,620,2,1,3,7,8,8,8,9,2,2,8,2,3,3,4,4,4,4,3,1
160491,1,5,2,6,1,620,3,1,3,8,7,8,8,7,2,2,9,2,4,2,4,5,5,4,3,1
160492,2,5,2,6,1,620,3,1,4,7,7,8,9,8,2,1,9,2,4,2,3,5,3,5,3,1
